,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
982,191.0,138.02401765844343,137.99426671183494,136.77561862750713,137.42246974967446,142.38893525975422,150.54188537597656
994,190.0,161.49314623328232,161.53669708408844,164.94885056131702,162.56601804451532,150.23741244928516,138.75343322753906
996,190.0,168.0790925058025,168.05899276830215,167.64823220016856,167.86587244670068,133.5684467656185,130.4345703125
1002,189.0,141.7266512142453,141.69999275828428,141.10664649345546,141.17364455298804,136.26125226175756,129.7374267578125
1005,189.0,147.55872297375157,147.4821554001115,144.64894395945157,145.92037187267857,146.43052148503332,143.56533813476562
1010,189.0,228.41607931744795,228.25879614503327,226.8247534526559,225.42033500841745,214.31663660429697,235.99176025390625
1018,188.0,167.88252431150408,167.88623520199988,168.36577373670335,168.04323877742706,164.51992821084934,152.74700927734375
1020,188.0,173.7262729856791,173.64798693044838,172.74070708712875,172.29262350116522,177.00861825117164,165.44056701660156
1022,188.0,173.79953303575041,173.83316453668235,173.04061333632401,174.30822747789574,187.94816001046877,167.28282165527344
1024,188.0,148.1610818685083,148.09517716125873,144.8463903804236,146.77797163511602,143.4950222181871,144.71099853515625
1025,188.0,138.09071034268845,138.08484652026362,136.9619192823336,137.8822022620957,155.62616936786984,146.98500061035156
1027,188.0,155.3539344507426,155.34794176921636,157.93640886324087,155.49835384986756,155.28978742723825,156.05921936035156
1032,188.0,167.50465483662342,167.43891206846888,170.30195602348368,166.53792093837407,169.22176243414822,152.21441650390625
1033,187.0,106.3419915455103,106.38528198816205,105.64345080180567,106.98095342477305,126.19978778795002,125.30106353759766
1034,187.0,186.07085684635862,185.99964376354674,182.7318874749579,184.60148015731818,148.5719707353778,147.8308563232422
1038,187.0,146.48746146391963,146.43780593512668,145.83882330018392,145.5855881891106,122.81112780120608,121.97213745117188
1039,187.0,135.6006759699194,135.58618172408544,135.90935049896478,135.4004043125023,138.2457153665355,139.52389526367188
1041,187.0,181.35037488801188,181.25892983337474,182.948098874824,179.92817244080805,185.29261174603909,182.82850646972656
1042,187.0,159.2877497626228,159.2419921385301,159.13791509325586,158.6761421555332,147.69680022618616,141.94212341308594
1044,187.0,185.39162125750056,185.4812785196395,185.99886060570125,186.88984742437444,176.52400543298307,179.9415283203125
1046,186.0,110.62408476413549,110.6479818034282,111.50900403425175,111.14381068493711,122.19796996903588,121.84249877929688
1047,186.0,111.88848465172237,111.92786872500821,110.18013616401532,112.40590255747999,141.49567999956983,134.18321228027344
1049,186.0,141.83133105029003,141.7617921923834,139.34406244072346,140.39832650549405,129.11135057972865,129.67994689941406
1055,186.0,189.88352321715718,189.77351840166162,187.55111827500656,187.70670410694265,173.05838684005036,164.5607147216797
1056,186.0,179.36788441829412,179.3202301688455,179.625617216379,178.49576009292034,163.49361317022868,152.29620361328125
1057,186.0,172.55364959877835,172.49239565901757,167.34182834983915,171.08205226102848,150.42505009724294,155.07261657714844
1061,186.0,194.26571367390525,194.17903980050482,189.40903216108345,192.3508565565213,154.14610090723164,161.8307647705078
1073,185.0,160.25996553733646,160.20684644619604,159.01892906710418,159.23280753470303,157.8248564865518,157.58949279785156
1074,185.0,162.8410430745392,162.7905033475337,162.67538553107286,161.9598765604829,170.59085097825246,153.8243865966797
1075,185.0,203.2285085838886,203.23481868253495,204.0488875927857,203.47947097142554,195.43312274453896,192.84178161621094
1079,185.0,137.5393449565059,137.53047165239994,138.42054630679579,137.48394383951631,117.18986809856322,119.2070083618164
1083,185.0,122.91295349494041,122.98324630629675,125.91146191775866,124.36123075824841,142.37259146518227,135.79026794433594
1084,185.0,144.7550485331435,144.72189985496004,144.1900254513757,144.1321838411932,137.41459289380612,129.5907745361328
1086,185.0,189.32512044574088,189.21002725318152,186.61354632863225,187.09194923957898,161.15511859387027,162.97637939453125
1090,185.0,179.2868917920434,179.20350356641336,179.0049086882401,177.82971162337265,188.37542667484752,174.61764526367188
1092,184.0,227.0404625639028,226.85655257146152,224.68829746134782,223.64365345474812,204.96651354913382,211.9259490966797
1094,184.0,134.04449022960245,134.04304458105975,134.9146235250946,134.11023342133151,127.85127974830745,136.80215454101562
1095,184.0,190.45312737068514,190.33220836217714,189.3428837282478,188.26342602727684,174.0351163686238,174.1572723388672
1097,184.0,164.4842608100978,164.46216141913098,165.1823895882481,164.15769660531078,156.8436844065695,159.1396026611328
1101,184.0,104.27033283988405,104.29835995219128,102.72531693170228,104.64043257490209,112.89991935793806,115.71202087402344
1103,184.0,143.64922531012544,143.6335389864171,143.78217275400283,143.38504220714447,121.11943214201874,126.19187927246094
1108,184.0,162.79077545319632,162.72556559686203,160.3071680672099,161.39505842819625,155.16931705634465,148.89781188964844
1109,183.0,138.63172679825576,138.70026226582803,140.84111587196622,139.9978940264757,139.92947359536745,143.35299682617188
1112,183.0,199.57085106864852,199.54548257017203,197.31829496499674,198.75231730833377,193.9052119240237,185.34571838378906
1119,183.0,198.88376305940005,198.7580067360405,198.3090644902433,196.66381180453902,203.96752798120644,202.23068237304688
1121,183.0,183.47146800300334,183.40646505252639,184.00666595414302,182.3471368845603,176.98116433745014,157.22445678710938
1128,183.0,170.75565452605497,170.68613325246156,170.27564777213811,169.5122115608178,137.3864880034644,143.03782653808594
1129,182.0,146.06244526191955,146.1532561217158,148.14984505909842,147.78928272551073,138.36393181346003,132.87454223632812
1142,182.0,153.61172315662154,153.56087790704768,154.44707492550177,152.83213668255607,138.86707840830096,146.70213317871094
1144,181.0,236.0428276180731,235.95298967781503,231.787945509815,234.10547694999315,248.48557708055768,214.97531127929688
1149,181.0,219.27895334139552,219.08810049957435,218.79946091060458,215.95103341346453,194.74357643649023,209.19393920898438
1153,181.0,143.1835455706769,143.17688676651045,144.4891791777066,143.13897438374883,126.24521084003196,132.53515625
1158,181.0,160.68489146167101,160.6445060180776,161.69142625329934,160.10213977373695,139.45198954351943,141.21730041503906
1161,181.0,185.9910632758323,185.8962001031148,184.57035780553525,184.28998800446718,169.06471785580231,153.08612060546875
1163,181.0,182.41107816521622,182.2921784126559,182.45049424718948,180.41211762647586,211.0188122370164,194.6678009033203
1168,180.0,108.16066530986689,108.26572579988564,109.20982472609448,109.89783631650758,115.38907413503132,119.48373413085938
1170,180.0,162.67803093833868,162.59770255799071,159.05747965686538,160.96774044455103,144.7121211994593,149.41648864746094
1172,180.0,161.15221282474607,161.08784218455284,159.12102708888588,159.85894186178012,178.1418348526404,177.41610717773438
1174,180.0,185.28760687445316,185.29256245368327,185.53167272128957,185.41411732843363,163.22795088227522,178.35824584960938
1175,180.0,201.56116542140762,201.40063263778154,199.59015338512228,198.56261503093015,192.0203184258471,192.33457946777344
1176,180.0,133.6845362063667,133.68493395911676,132.80519785508056,133.60674487774014,121.71437629492549,112.45140838623047
1181,180.0,158.51999858913194,158.44017075117023,155.8867600928897,156.91844655822254,139.31748045386794,136.31036376953125
1183,180.0,146.69567851602588,146.79352577186546,150.41021799470502,148.6667993227346,117.11121701415344,126.26934051513672
1186,180.0,101.06850302379235,101.17384279753227,102.3525198338307,102.97569142980973,123.615278504988,119.69855499267578
1188,180.0,139.7168135492218,139.69210373152595,139.95481716736325,139.32704155878753,133.42907371216944,139.07493591308594
1192,180.0,140.3076487138753,140.27130888360722,139.65483858191303,139.64417990476488,148.55421760231246,136.65635681152344
1193,180.0,126.42847469049568,126.49922946186604,128.5430369656602,127.81960874946888,125.67707927257874,126.1866683959961
1194,179.0,170.4623316772773,170.3947804088529,169.91338130662191,169.2511625825797,152.3580746089128,156.86602783203125
1195,179.0,143.58737238576944,143.64625260623555,145.0404977886171,144.53326507051548,113.26543962929269,112.91605377197266
1197,179.0,120.70893448187434,120.71985870193977,121.16741335570882,120.91444488367502,118.8704361672979,114.2142105102539
1199,179.0,204.40457944024388,204.32633881647757,200.39380064332713,202.64255216099596,174.41316430140668,173.50106811523438
1203,179.0,131.56342629559444,131.56492164759308,131.12093973825438,131.548090206954,148.7968656785977,143.3427734375
1209,179.0,170.16475339542015,170.12779279105777,171.1113054356943,169.70146486379133,150.69508388613377,141.6312713623047
1210,179.0,139.36633228104012,139.38788232003296,140.2496643026651,139.84015657003707,136.13283935307902,135.7556610107422
1212,179.0,211.33301007475177,211.24748483237843,210.92869812128384,209.84321711358615,202.21300963761,216.80322265625
1215,179.0,172.2059159848468,172.07745675231826,172.09171073804004,169.98520239342582,166.4998042096305,151.9795684814453
1219,179.0,170.29234732794058,170.19571000090536,168.68458595620797,168.49952460989692,131.43030174904482,137.63253784179688
1220,179.0,146.49846061967176,146.5159536439922,143.66546888582894,146.68740215873584,137.84124069770382,149.9678497314453
1221,179.0,213.10729037688233,212.87192089862003,211.4367858837739,208.96609257955774,243.16006422799325,226.99327087402344
1223,178.0,160.38820584862432,160.31022488014582,156.544749698996,158.7140532844687,149.39237486530493,145.22862243652344
1225,178.0,118.58703530839506,118.6412373666483,117.92524000808785,119.38698299542955,126.72292116152157,123.8838882446289
1235,178.0,151.77071663888495,151.73723478995245,150.48625854289438,151.07076027282238,140.2783805030061,143.7982635498047
1242,178.0,196.47169054943106,196.45626824037132,198.32100719460186,196.41530344099056,207.06880822300786,221.55087280273438
1244,178.0,257.78403343555004,257.63068450795316,256.3069293469107,254.75753941535453,304.9868226095636,342.871337890625
1253,178.0,169.32047945273587,169.23217532957827,168.43989624278507,167.73065100958652,155.14680433796258,149.55943298339844
1261,177.0,136.10430424869838,136.1337310467097,136.70120414080486,136.5949217778914,134.0142357485004,127.87742614746094
1263,177.0,174.12745921353977,174.11248640264202,174.9175451573106,174.05517847269041,157.19101651994356,165.04380798339844
1268,177.0,161.48059061811404,161.42458830620635,160.95003867095227,160.47073990749905,154.36621678439786,146.051025390625
1272,177.0,164.38479354906661,164.30987021343446,163.9632945794425,163.01253641197425,146.7368660235649,145.5500030517578
1294,176.0,140.20468951432758,140.1607272363257,139.04766860368,139.372145671871,132.70320207436728,139.57595825195312
1295,176.0,176.2727355900304,176.1837673908164,173.30985706692556,174.53983391626917,154.55408494237346,149.09783935546875
1297,176.0,99.4329331017509,99.52116096852191,100.78799430290168,101.05585798386343,112.9245441203351,117.99732971191406
1302,175.0,167.67287840621694,167.5920774849982,165.72616906232204,166.10777353338807,158.6830325936635,158.8588104248047
1305,175.0,163.25116069126167,163.24342743184826,164.65913431130113,163.22413889097146,158.45056984101672,150.15585327148438
1310,175.0,187.3109651735254,187.27852733593468,185.26671217545936,186.33225586428404,186.21411495560616,177.5890350341797
1315,175.0,188.24165606523133,188.25881333089967,187.60431064023612,188.2492261384955,164.89957234775878,172.3670196533203
1321,174.0,118.01108976266502,118.05555775377118,117.75090557237507,118.74916538624373,125.40897243035255,125.52149200439453
1322,174.0,134.92787546074933,134.92394908685702,135.04071040181591,134.87783296794782,143.0749578784561,150.06800842285156
1323,174.0,128.8586968298515,128.87239044312452,128.6008876154086,129.0213287881898,125.72150293005033,127.73047637939453
1328,174.0,193.31100598550483,193.2424581520358,195.90358138375353,192.22107851161553,197.92991243899223,200.66250610351562
1330,174.0,185.24580743963895,185.15287262370578,184.8290062736839,183.5971966750413,163.13041708625238,164.88543701171875
1335,174.0,143.6991784939588,143.69920505464606,144.57081656931032,143.7197496396594,118.11053149645848,121.66397094726562
1339,174.0,148.43962012763166,148.42266091317424,146.93877892049548,148.06943555058504,130.8901393238324,135.2436981201172
1340,174.0,146.47993622197222,146.48531237420733,146.02358842847926,146.50968237662144,148.8958986861202,141.79310607910156
1344,174.0,190.93036728666564,190.76163598704187,187.52685767255343,187.69955629067684,190.5826272522618,179.54161071777344
1345,174.0,189.0702284904268,189.06180971285195,189.75588175171876,188.98618098923248,155.10102442571176,164.1431121826172
1350,173.0,176.88544654796908,176.83335865806552,175.75725566192492,175.98767696394327,154.8976820261389,160.3209228515625
1351,173.0,181.58751796604707,181.48250940027953,178.1839710684189,179.45480180978984,186.297565868715,183.71682739257812
1352,173.0,116.95171578852458,117.0213592048395,118.03697960164412,118.24490106291373,115.42924572560827,119.33174896240234
1354,173.0,131.81667495762406,131.8108628680273,132.7531415955699,131.76480325597026,122.57929173695022,125.95622253417969
1357,173.0,130.53296194148768,130.5459163446631,130.6826442753371,130.7630333120297,144.37942773007578,141.27015686035156
