,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
982,191.0,165.94796653169402,165.63637571292438,164.92374542853722,159.10666132425035,187.97250536222342,185.92236328125
994,190.0,163.55267489454405,163.6251584920085,166.28139652574836,165.64726298464223,190.00751717703395,187.15496826171875
996,190.0,164.18853657838585,164.16580536206803,164.60730617025123,163.86382083931844,184.56549202799755,179.2004852294922
1002,189.0,164.60484901635022,164.3784173573663,163.81503633431802,159.64199006735788,187.03357855030129,183.37326049804688
1005,189.0,168.4820267076325,168.27575431560848,168.16316825094282,163.91218607361725,188.37301249170997,187.45494079589844
1010,189.0,191.37403427800976,191.8436953564756,193.19852222345847,200.62691808266922,184.82119237904953,188.6912078857422
1018,188.0,174.27528315695267,174.29795883050335,172.76803467127684,173.83154485517485,186.21129748402853,186.68954467773438
1020,188.0,176.68209549021827,176.63189452513345,176.20257056597538,175.16485339156299,189.4480431473289,186.87490844726562
1022,188.0,175.53068192513948,175.61420557420988,174.80003329451796,175.93071340594625,192.18366891045463,187.4261474609375
1024,188.0,171.08908492763385,170.842708459097,169.31914169956812,165.23100956625,189.70443975492296,188.3323211669922
1025,188.0,165.8895384323542,165.59205849932744,164.98064920667917,159.4987998170081,186.39479561165646,178.6053466796875
1027,188.0,167.22923460049282,167.2471701223675,169.08866041440106,168.04738077813607,185.36578760960893,178.06491088867188
1032,188.0,177.90657763355514,177.79236003553592,177.71457969972224,176.24364880680454,188.7883250852789,187.9789581298828
1033,187.0,150.31165391724534,149.85539452104007,148.89760006174515,140.67930144313374,177.9193070421642,170.8561553955078
1034,187.0,172.26764227448518,172.3871611366722,174.01830818819218,174.75366994211302,183.68070439499562,178.60675048828125
1038,187.0,156.75879081687347,156.67170337089888,156.46153968230146,154.69727292749525,181.07997889598732,177.73080444335938
1039,187.0,165.48222652219624,165.22018457732324,165.42567983409504,160.06997631155662,189.26959643531075,183.99697875976562
1041,187.0,180.88136394136842,180.9977353471715,182.09465656036355,183.1401171899281,188.25914946164946,187.60711669921875
1042,187.0,169.02562672518567,168.9823353724327,169.87259365824553,168.8747022653345,188.14775926454502,189.92703247070312
1044,187.0,174.66391128473262,174.8767401658581,174.7003987613576,178.35034291607536,187.05736982671854,191.723388671875
1046,186.0,152.7607441555499,152.42948611653867,152.94773120015762,146.10993515860235,183.98115916762978,179.9329071044922
1047,186.0,152.72220645063072,152.22739826946426,151.00958713983417,142.25954395223002,168.18430950002377,154.90594482421875
1049,186.0,164.16315252151134,163.97518283277338,162.6285464237433,159.55135279998203,182.8833162728961,180.06163024902344
1055,186.0,177.0134804877338,177.08679541337844,175.82072194012886,177.74448832374895,186.25560279160123,186.34776306152344
1056,186.0,170.07006008322617,170.14391386816246,170.0304496916207,171.40969393319142,182.19085958859065,178.49559020996094
1057,186.0,164.7341790918285,164.63188399309823,162.85297740912833,162.44234074948446,181.9105457334449,179.1337890625
1061,186.0,173.7077820947948,173.70585602700143,171.02557780033993,172.80126184565734,185.52640577946306,186.2003936767578
1073,185.0,171.2699642483292,171.12885352857018,170.5162968564876,167.92344869804134,183.63940695821944,184.7357177734375
1074,185.0,172.16021098829958,172.10920876412865,172.2182955804377,170.8857986440661,184.7723669304552,185.961669921875
1075,185.0,178.51628619558426,178.6142015793439,179.37580810672165,181.34948139913175,186.35096805388818,185.8819122314453
1079,185.0,160.9839174669041,160.89530494970379,161.4338105773889,158.97759397599168,188.6183617153155,182.49794006347656
1083,185.0,157.3390838797144,157.02313260782293,158.16509030208329,151.25334068644216,183.6252517323946,180.7270965576172
1084,185.0,162.2686666102363,162.12509197893613,162.28459367976222,159.14703451303137,185.7313632399347,183.20455932617188
1086,185.0,173.94275026401294,174.09653826670532,173.15527642917303,176.36653203364824,185.17394117786978,188.22940063476562
1090,185.0,179.31958051613364,179.3231485712662,179.2971308143936,179.03624432337847,184.01654236053395,180.4925994873047
1092,184.0,186.5270270646892,186.8689860537793,186.0255576698992,192.6557325445195,182.33156468967172,180.8246612548828
1094,184.0,160.54777534865377,160.34130417966344,160.8923995687816,156.37530840613715,182.37677495706905,180.6562042236328
1095,184.0,174.28136929633965,174.50011384970293,174.3884865687035,178.22069318201176,181.76515101145353,175.760498046875
1097,184.0,171.2107416460403,171.16733229215004,171.92710566413643,170.37992768619898,185.8231775743054,187.1294708251953
1101,184.0,151.54059496956208,151.13363215485066,150.45211717435288,142.9779820626782,181.8674464946081,176.39871215820312
1103,184.0,156.05487348056067,155.95645054792658,156.0124752478004,153.9710131363121,184.93266622266623,184.00367736816406
1108,184.0,167.69562327866933,167.58153965412026,166.04225732973566,164.60991557811786,182.07733169847498,184.7357177734375
1109,183.0,158.33911294084274,158.1512547207956,160.18945933044762,154.58142554164522,180.06202828917108,174.9213409423828
1112,183.0,168.77088721778532,169.15896059677453,170.2979278268122,177.0167514725656,186.39103305424732,185.37464904785156
1119,183.0,170.24215319518112,170.594775151835,170.7862021426438,177.1115652362149,180.10036403838927,179.48011779785156
1121,183.0,176.28098368921792,176.3141483963706,176.39139463337918,176.89375590287375,183.3502228947032,180.6227569580078
1128,183.0,164.60932798797737,164.64861451988494,164.4146593407648,165.1540560372989,181.9425670104872,174.82931518554688
1129,182.0,157.75036126229134,157.5010947104687,157.47850600783298,153.86150314059591,178.16548518941377,176.7999725341797
1142,182.0,169.09090347802143,169.04651533299943,169.8427510719144,168.1262954983887,186.11750393630652,183.4255828857422
1144,181.0,176.85491310440761,177.36123721147885,177.0024395069048,186.8530295054282,182.81155067155066,180.02708435058594
1149,181.0,181.98885929745478,182.47428772772446,182.92438484509321,191.2924576419719,183.18843997272566,181.00027465820312
1153,181.0,157.92389713036533,157.74962496029744,157.90446063679477,154.3856008374736,176.06476666190946,177.06332397460938
1158,181.0,167.65838698618626,167.71798174583446,167.27771080151086,167.31170607537572,181.8235193914396,177.2014617919922
1161,181.0,172.35935165159796,172.3030718037019,171.3935881103111,171.07676965817333,181.07090862685402,183.97276306152344
1163,181.0,172.68082818499104,172.99876638112409,174.21617160836718,179.00789672277224,177.05604653283223,184.5035400390625
1168,180.0,146.69418606523837,146.2668088242399,146.65496563735198,138.29812756682296,174.60659768802623,163.09278869628906
1170,180.0,164.4900913777704,164.41148251566725,162.7589969554204,162.02637849937608,181.57943890376666,173.480712890625
1172,180.0,167.9551234504725,167.82048037481692,166.7791839270513,164.57791272160665,178.63039257427909,173.27114868164062
1174,180.0,166.68853188999424,166.72673868177299,167.17570741410768,168.2057406796555,177.34762083154945,176.4735870361328
1175,180.0,174.77719655603966,175.05029179140723,174.27176119854184,179.5630027329138,179.167742626188,182.2285919189453
1176,180.0,135.923674733131,135.87557650038823,135.4933120401543,134.88875962944005,159.52248069390927,156.8025665283203
1181,180.0,161.21691473073514,161.26215654325878,160.46114475264807,161.5806112473144,184.62096852727106,180.30104064941406
1183,180.0,157.01778274803712,156.8971115156796,157.05290288661428,154.52089818247111,180.4202073976444,177.878173828125
1186,180.0,145.7749605483349,145.26391718837084,145.44604561402224,135.72021496390678,167.76791240505528,158.75291442871094
1188,180.0,163.23147944939802,163.05579785563398,163.37477575010232,159.52906603717557,181.1917598134825,179.66224670410156
1192,180.0,161.02774410602547,160.89152663730448,160.78198357764498,157.99359019452757,177.51572863644296,180.62289428710938
1193,180.0,155.29726232458037,155.02502944988638,155.62745079954,149.9161632986334,178.64539018134548,181.73150634765625
1194,179.0,160.19258917845517,160.27965431227057,162.2032509537787,163.14501016361137,176.6549720960645,172.79476928710938
1195,179.0,156.88951134875973,156.75855585816404,156.98754998703654,154.66939855793532,177.1442578103502,170.15806579589844
1197,179.0,151.64013471061452,151.45838513861094,151.98129906246226,148.16427475491707,175.57856512535088,169.74795532226562
1199,179.0,171.73493477902053,171.8910307397221,172.3124052963211,176.54301550630174,173.57276327314142,173.8297882080078
1203,179.0,154.57288669275044,154.29929214718197,153.8305922073845,148.7275908399668,170.867278109379,166.77053833007812
1209,179.0,168.86467698805265,168.91847896787803,169.83339825561126,169.8532707904858,178.34891953284813,178.34222412109375
1210,179.0,157.42355300603984,157.2136532264426,157.50717975522727,153.33846682562773,179.1063593541944,176.459228515625
1212,179.0,174.6483839319371,174.97729562999126,174.93237059398427,181.24443435163946,179.84513700118742,177.4628448486328
1215,179.0,167.51269695340164,167.73082514986683,168.09516252560454,171.58008204303374,186.02562719027003,181.3653106689453
1219,179.0,167.23743906301908,167.25220192919818,166.66693839632973,166.9625483673075,181.5255245200767,179.1597137451172
1220,179.0,157.62400329481156,157.43287883135048,154.86419954068162,153.43725775688588,184.97853174603173,171.48619079589844
1221,179.0,184.47679543390916,184.95761193953635,185.11008607069618,193.39219162948615,178.59322011322013,185.19532775878906
1223,178.0,159.78282798727724,159.6926279387643,159.6885766146112,157.87924215488962,177.52805016412154,174.7739715576172
1225,178.0,142.68122987166407,142.3486803704033,141.33661644459798,135.80256115666535,169.22818879533162,155.19520568847656
1235,178.0,166.265173117599,166.1529681086167,164.17589845938383,162.95372971514402,175.9829340500769,178.25282287597656
1242,178.0,176.66330514768907,176.96915622911777,176.59436013761044,182.60399407202385,177.73641053391054,181.79440307617188
1244,178.0,185.93413454513043,186.7942773050075,189.3170169405502,202.26794109134937,184.960846891204,192.15667724609375
1253,178.0,166.32283156630942,166.31630031781472,165.93375578937048,165.68771650221737,179.59327996000263,178.05001831054688
1261,177.0,155.74090376064464,155.54771326937697,155.49387406127704,151.88739108158822,173.9122247990105,172.54185485839844
1263,177.0,163.22574071008398,163.34143491754483,165.55114109142065,166.4938048304239,175.2687810447452,174.1725311279297
1268,177.0,167.48853429565605,167.46142784852964,167.42285311126244,166.67324297946283,178.6012050347068,180.9738311767578
1272,177.0,164.6460449024704,164.65774840947176,164.38637173216605,164.49057404882572,177.75369779417102,173.6030731201172
1294,176.0,159.11908481797641,158.9612532905416,158.58503972620173,155.48638336090215,176.91814814810724,176.96128845214844
1295,176.0,167.01356231470348,167.05292742405425,166.35753909013613,167.38825067869723,174.15186959865534,176.49258422851562
1297,176.0,144.79056458932968,144.2955311538293,145.14856454734564,135.65273057327187,163.33561017880348,159.78182983398438
1302,175.0,167.5451567153434,167.50403767860743,166.6284822183592,166.07923140865245,172.54511888278802,167.84800720214844
1305,175.0,155.35705762160893,155.39696321110696,156.3334499541723,156.4102491569846,171.7546144331859,174.3097686767578
1310,175.0,172.08985407006023,172.24180601740022,170.57058957512794,174.6714793577704,177.9051835839231,178.3571014404297
1315,175.0,168.26266221269788,168.22901555751062,166.13894176937248,167.78250161021185,173.29869408369404,176.27392578125
1321,174.0,147.2430870292656,146.87128843161852,146.4185254104666,139.64021970029555,162.73028233204707,158.58123779296875
1322,174.0,156.02823055386693,155.7857983584167,155.7153557888201,150.94160732333967,171.7013464943087,169.38388061523438
1323,174.0,148.82714947334657,148.61669046546837,148.07578564491843,144.40019010350417,172.14989661451628,168.3240509033203
1328,174.0,165.34504358731886,165.79643296472534,165.52847933047096,173.95502839908954,176.33636185243327,176.1094970703125
1330,174.0,164.96299181780117,165.13798954379382,165.14146715875404,168.22027407554884,176.261765743839,179.118408203125
1335,174.0,152.37828214680027,152.3730945068881,152.73966094988353,152.44307981751874,173.57276327314142,166.8640594482422
1339,174.0,146.80274712168452,146.84157476630867,147.0065332851014,147.55304849041494,172.4242024573294,171.5296630859375
1340,174.0,156.44852680759303,156.29722580245726,155.9517315629892,153.24861274185918,173.8422535307829,171.00782775878906
1344,174.0,176.72661748305916,176.89147236017183,175.4053298382695,178.9500855571042,176.64743297785313,183.7963409423828
1345,174.0,161.26671324941788,161.4897471202117,163.626798083846,166.61953299896828,177.28834687291678,179.58383178710938
1350,173.0,160.33276323691305,160.5793832144094,159.9721061465598,164.95727725260883,176.45795069776165,177.56536865234375
1351,173.0,159.13216314304682,159.21721043774107,157.5801626929006,160.0216076342365,172.4015842001136,170.2554931640625
1352,173.0,137.4411951332044,137.24047833480998,137.98222642740424,133.77663894718467,168.0504327990551,164.50091552734375
1354,173.0,146.06786273676883,145.99285294497776,146.29486162142092,144.59432722369425,174.30958396448995,169.32650756835938
1357,173.0,153.85821145581116,153.55862119027643,153.26105000963247,147.63664552402085,166.96017985982274,164.51248168945312
1360,173.0,137.58080079005444,137.20943413478724,136.52632006097662,129.97257786299642,171.43045145330856,163.24769592285156
