,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
982,191.0,138.16317397079075,138.1321520677889,136.3306423990113,137.40307066794648,140.60910842971833,152.94931030273438
994,190.0,168.01993190407276,168.0380971168496,168.53287122627907,168.6219315839901,151.60013017847132,135.00440979003906
996,190.0,167.30375108876564,167.34512844153437,165.76916512982677,167.58094552961296,132.58979524125877,133.79412841796875
1002,189.0,141.65875136265038,141.63232990067945,141.5891008484589,141.00859993385643,136.93519823880766,127.13008117675781
1005,189.0,145.4768466840853,145.39672365939253,144.43257021035387,143.96802997975834,143.44127825639558,144.55551147460938
1010,189.0,230.39368089597235,230.22183053230242,228.86122485854796,226.83370041969997,217.93265184628387,230.1201934814453
1018,188.0,179.8158584414383,179.78437661646728,172.75320165059554,178.59009032674078,171.84062029728076,153.3615264892578
1020,188.0,173.71127242783825,173.6309505967435,172.1600329471574,171.9356495814277,177.76006257503278,158.06210327148438
1022,188.0,184.0348325346631,183.9910359427065,174.0825120338202,181.89016914437846,196.76964552218686,170.30291748046875
1024,188.0,146.58999395813566,146.54829236389887,142.0003089712564,145.18888190521085,142.67258550327836,142.0045166015625
1025,188.0,138.09790024380337,138.09275197250662,136.33967868712418,137.86725172210063,155.4295354798771,148.721923828125
1027,188.0,155.2862708788523,155.28001457257068,159.01490769539006,155.4393779304218,155.66775115966576,156.00709533691406
1032,188.0,158.0969369584106,158.07964455566474,168.5805053609787,158.39507791052878,166.9342603915157,156.13206481933594
1033,187.0,106.92493600558896,106.96464622802979,105.16946345583267,107.65911389164683,126.43592438673649,123.30501556396484
1034,187.0,187.08180202744435,187.0648695703715,181.6339127721397,185.37689964278397,146.21471514658927,153.18617248535156
1038,187.0,146.35695757341557,146.30867611961165,145.11446027552745,145.29643636344105,122.65226406296321,121.4566421508789
1039,187.0,135.46424603915335,135.44911976375644,136.52727611020669,135.22139376480837,137.9723337955544,138.92208862304688
1041,187.0,181.6566394423241,181.56053101800174,183.19455140496086,179.85449650872647,182.8319058009205,179.05300903320312
1042,187.0,161.64365225451854,161.62863992945645,159.01278554523455,161.95306825115736,147.01097280418597,138.71885681152344
1044,187.0,198.36315305951985,198.4131334377874,192.05552992538736,199.27223013446027,179.52306770039044,181.10202026367188
1046,186.0,110.74713448241374,110.77171316633836,112.54331739058935,111.40007920649072,122.60829631469744,119.4586181640625
1047,186.0,112.13302615052751,112.17282406356965,108.64398266619241,112.74819572552825,142.71762216530743,136.4360809326172
1049,186.0,141.9129253802835,141.84079918777817,138.52303553859693,140.11926993989127,128.17996050243377,128.74856567382812
1055,186.0,189.4477367558637,189.34012067776916,186.54313064306433,186.89181964730278,171.9288769274646,166.41717529296875
1056,186.0,179.0655394047106,179.0186543801184,180.23267076653346,178.05893630176297,162.79932588671727,153.9380645751953
1057,186.0,160.95204883720726,160.92788064848918,163.00427081578326,161.16325706948876,151.165984356254,162.3434600830078
1061,186.0,187.51188230118862,187.45070248910142,184.16397030991862,186.5695292930424,152.6053454754644,156.06434631347656
1073,185.0,160.23740845884032,160.18354500904377,158.29844974301398,158.9827313224086,157.07541576407746,158.05799865722656
1074,185.0,162.92668143480688,162.87359801290077,162.61279894190614,161.80794867234124,169.54833921443458,156.79637145996094
1075,185.0,192.3060647428083,192.28773702130394,198.7553279818484,191.89275377499533,199.34058220586314,188.48460388183594
1079,185.0,140.0395275126002,140.02929154112502,138.1375459314221,139.53947375373994,118.58352968269583,119.39076232910156
1083,185.0,126.03112185163451,126.07859881168051,127.29139359327482,127.24039141465316,142.434900772335,138.9962921142578
1084,185.0,146.46282157542234,146.44381286799208,146.38606939950472,145.8957079015359,138.18689177985866,128.06410217285156
1086,185.0,188.97603485381143,188.86066629395606,184.73062518024375,186.280933530729,160.17220833697297,163.3030242919922
1090,185.0,179.18185533894138,179.09602552529356,178.88434308227912,177.37480084600116,189.924824391806,164.12123107910156
1092,184.0,226.36451587907632,226.18164066747775,223.054087803008,222.30499127284958,208.37287919192465,194.1681365966797
1094,184.0,134.2420556816358,134.2398860908158,135.8195174064289,134.30964957470886,128.14605504485323,137.2346954345703
1095,184.0,190.32309611870963,190.20129301393962,187.6922097439828,187.6863103510102,174.0840272524746,177.22573852539062
1097,184.0,164.3565329091977,164.3361330804611,164.99792165403844,163.9778775454492,156.13394349277186,158.90631103515625
1101,184.0,104.36817727132416,104.39590091603267,101.93699613678069,104.80937853656735,112.34325445981555,113.48680877685547
1103,184.0,143.57361288202333,143.5587937348624,142.87848335857436,143.2878693866543,122.49056589010144,122.1217041015625
1108,184.0,162.67790455449813,162.61199099568265,159.28922480021885,160.98180697107836,154.98104347478912,150.69705200195312
1109,183.0,142.03729463107942,142.0734247085143,138.15540057961786,141.19502894838917,140.16970445976017,147.24290466308594
1112,183.0,208.99703673554663,208.93943160557444,200.2944271076266,207.0958293645113,180.72712293727582,176.95970153808594
1119,183.0,198.53105382250016,198.403874877013,197.18238972180322,195.8232372445238,204.42769403759416,206.49594116210938
1121,183.0,180.31221400476957,180.25158283824442,183.00694789497732,179.17437396674143,178.19683627353513,170.52894592285156
1128,183.0,170.27067515108075,170.2019243455997,169.40322200546856,168.7992257338414,136.66621505051432,140.98480224609375
1129,182.0,137.76554091646355,137.83548559032897,147.79307211270665,139.90508306791372,141.29396471117118,138.2445068359375
1142,182.0,153.84417672716205,153.79064765054883,155.30154185360797,152.84151428116292,136.75074900478577,149.63531494140625
1144,181.0,228.63034524360802,228.57394077125934,229.27260937315043,227.26757947148704,252.71605130988834,270.0960388183594
1149,181.0,219.26171757928398,219.06739203990077,217.1205599370302,215.1961485151421,193.09335234893976,213.9882049560547
1153,181.0,143.2105910498728,143.20316722854548,145.64183565054253,143.14365265047016,126.73016360237655,133.6739044189453
1158,181.0,172.63544754222477,172.4808951679385,161.1348060845456,168.79091337772624,136.94422715379667,141.68141174316406
1161,181.0,175.19699550337577,175.20001406023243,179.4864974015337,174.5181553975901,165.09158483944574,159.00439453125
1163,181.0,182.44370049904512,182.32059867147157,181.87446119251706,179.89494848521744,209.32621016055828,213.03895568847656
1168,180.0,106.72018480543204,106.82253327303363,109.79317871373817,109.38919460723878,116.09107620299734,122.83100128173828
1170,180.0,162.46308173468776,162.3833701969874,156.73681168322034,160.41063543133245,144.48767046140568,149.10086059570312
1172,180.0,161.07135035871033,161.00710505736657,157.9120766561384,159.513139430021,178.463025433658,175.74012756347656
1174,180.0,176.19611360280513,176.226263840311,182.587531972135,176.77194604969438,165.38619599590464,162.13290405273438
1175,180.0,201.33038829365594,201.17010742062317,198.3959420673886,197.70869986600522,192.609431401746,200.94676208496094
1176,180.0,133.00941701427422,133.0162056364202,132.45800163536225,133.0979605259395,118.70155196829164,111.94659423828125
1181,180.0,158.1491435610467,158.07046975949152,154.17967475157397,156.25303907043332,139.48407775337014,130.37918090820312
1183,180.0,148.91697196556456,148.9229923506974,149.76832716858428,149.24970041151664,116.0134062557595,138.0836639404297
1186,180.0,100.84525747838313,100.95649811194454,103.51164290224023,103.31478760681229,123.33509224217566,123.0366439819336
1188,180.0,139.88956623134473,139.86419096320319,140.46084844744553,139.40496718755475,134.00750786475186,139.9188232421875
1192,180.0,140.30367358706883,140.26649051850936,139.4096264867364,139.4891870257552,149.15072403151382,131.65386962890625
1193,180.0,128.7056892181222,128.77791619852272,129.02147530113274,130.03599515769588,123.47151880669345,126.05882263183594
1194,179.0,168.47788567264948,168.49343150521014,172.539721518691,169.2010954827167,153.41839295464786,158.66375732421875
1195,179.0,138.81713577274272,138.8857135857171,144.15412419032495,140.91971622496123,114.91480296997607,117.32960510253906
1197,179.0,119.36052765591225,119.35786142633178,121.27718417588744,119.49823177430517,119.70617032645166,106.0334243774414
1199,179.0,195.3368314548839,195.40691584573,200.44884314139165,197.5123466070411,180.27459472866423,171.4989013671875
1203,179.0,131.93889363717037,131.93851054672677,129.96242635375197,131.86749143328888,149.5414514678489,143.54164123535156
1209,179.0,173.055422508116,173.02587637202075,172.67499367006806,172.19013028504796,155.2106309194584,145.98251342773438
1210,179.0,136.17516789837626,136.19642344982748,139.95664835045275,136.8559557169951,135.74413530597346,134.5980987548828
1212,179.0,209.9510907713168,209.87734909051818,210.26842240393228,208.24778573129242,205.54265315738903,207.75454711914062
1215,179.0,172.1892471749021,172.05647552789753,172.92736191831463,169.41556220628343,165.4814775124355,157.67453002929688
1219,179.0,170.08681387842972,169.98969238538797,167.91989106255116,167.9153765663868,132.31985685138488,140.62713623046875
1220,179.0,154.73583817058983,154.77465133565826,145.33491812288793,155.08514631917154,140.30115205916974,140.76788330078125
1221,179.0,213.3101627556825,213.0657281493199,210.04167064698976,208.09323305820106,242.51315581432718,248.09722900390625
1223,178.0,158.14849460013897,158.0870939442333,157.19045512324163,156.90741083551904,150.15336101492366,149.01141357421875
1225,178.0,118.11020281740392,118.17108919634688,118.13847697767532,119.26725396390094,125.8994328291913,125.30348205566406
1235,178.0,157.99859729588934,157.94628082345358,150.64759486893897,155.95764188537672,142.7391756198476,143.80044555664062
1242,178.0,200.4907811387586,200.46620633804733,202.0645121149772,199.9549896718677,204.20821204987632,205.59458923339844
1244,178.0,270.74352908021626,270.4408851097851,257.65532336767063,263.3154841130726,322.8601839755891,331.70916748046875
1253,178.0,169.43907489271288,169.3487780685178,167.53999474122844,167.45548932318178,155.843764842912,151.7255401611328
1261,177.0,135.940618159074,135.97189824780747,137.69349732006,136.6029107876615,134.68364783512231,127.13008117675781
1263,177.0,169.26223756617287,169.27981647741876,173.88494868444027,170.01092869001104,162.1517042316626,166.348388671875
1268,177.0,161.41848962541795,161.36115828014061,160.69687537530302,160.17555511786057,152.76131089210853,148.16677856445312
1272,177.0,164.3489195985438,164.27427524673632,164.54296109598903,162.7077048458239,147.16706137908292,145.11727905273438
1294,176.0,140.42036972531196,140.3741127241678,138.65189959442012,139.3541649723162,134.1470698735005,140.84873962402344
1295,176.0,168.92467174844808,168.83827950463655,169.55186628693195,166.64957822630925,145.06675779906305,151.3968048095703
1297,176.0,93.43707277080608,93.52938263165521,99.32917271301062,96.10877552641288,114.58349217041547,123.58708953857422
1302,175.0,167.6180478577571,167.53652737119864,164.55921835437988,165.71056120351224,157.7529636647758,158.05799865722656
1305,175.0,163.02917749662768,163.0253363194085,164.44198683146357,163.0572970020314,158.01698966959216,149.5500946044922
1310,175.0,182.1802539119646,182.18002682875638,182.96274177732585,182.4498903363593,187.96488658379812,191.1631622314453
1315,175.0,178.73087399078173,178.81069294268124,185.74294494108761,181.05341575612476,168.6426908705707,161.82310485839844
1321,174.0,117.69354098078588,117.74183214314905,117.926647936401,118.69599107376642,125.50240433998451,128.2386016845703
1322,174.0,135.0136914772048,135.01046138129146,135.48073457274012,134.97490417378853,141.9327490672653,152.94931030273438
1323,174.0,128.6718471885804,128.6878977134345,129.13204867051488,128.94644053460843,124.791679018155,127.66768646240234
1328,174.0,198.4916535740379,198.37916060510142,198.64808712505777,196.46820742858188,198.95917689863825,202.7642364501953
1330,174.0,184.88027606642623,184.7894028421304,184.70151971686604,182.95575936306636,164.47060899166019,166.33941650390625
1335,174.0,143.2968211288752,143.29944182991966,145.72301350261222,143.41947177698754,118.97988178812352,115.71287536621094
1339,174.0,145.19873023798803,145.17990297124774,146.7018170501708,144.92633107063062,128.83433738909198,128.63320922851562
1340,174.0,146.28010036559613,146.28766559074538,145.72149542907144,146.38476885572172,148.52928641531506,142.9140167236328
1344,174.0,191.0622817983322,190.88807888049553,185.98289994956048,187.01885023395903,185.62262363104642,177.89501953125
1345,174.0,190.64969504358046,190.65904134534077,190.04740352973894,191.1577791574557,163.19923967259712,163.46275329589844
1350,173.0,181.83889507787717,181.74294433447812,177.46734845191668,179.71715907979893,160.77039519467132,162.45396423339844
1351,173.0,180.92608401520442,180.82634067059814,176.09364821821384,178.48866869102898,187.42637783537145,180.4254150390625
1352,173.0,116.48922480265031,116.56640976460875,118.32426941388982,118.22233090122512,116.67684379441734,117.9687728881836
1354,173.0,131.88350555345355,131.87777032224878,133.62436346759765,131.8262068245188,123.23782209887382,114.97804260253906
1357,173.0,130.6395920869601,130.65212851536708,129.96009046440952,130.91155883007562,144.51046372683717,141.00933837890625
